LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-13::L036,PKG-13,N/A,L036,P,PKG-13,N/A,Procurement Services - tank vendor qualification expediting shop inspection (factor-based),1,LS,237000,237000,CAD,PARAMETRIC,D-010,MED,2% of MAT ($11.85M × 0.02)
PKG-13::L037,PKG-13,N/A,L037,COM,PKG-13,N/A,Commissioning - agitator FAT tank cleaning drying acceptance testing pre-operational checks,1,LS,535000,535000,CAD,PARAMETRIC,D-010,LOW,3% of (CD+CI+MAT) base
PKG-14::L001,PKG-14,DEL-14.01,L001,E,PKG-14,DEL-14.01,Process Piping Design Drawing Set - P&IDs piping GAs isometrics pipe support drawings Phase 2 connections,1,LS,185000,185000,CAD,ALLOWANCE,A-009,LOW,~50-60 sheets at $3k/sheet for complex piping package with multiple systems
PKG-14::L002,PKG-14,DEL-14.02,L002,E,PKG-14,DEL-14.02,Process Piping Technical Specification - piping material spec pipe support spec insulation spec,1,LS,45000,45000,CAD,ALLOWANCE,A-010,LOW,~200 hours at $225/hr for mechanical/piping specialist
PKG-14::L003,PKG-14,DEL-14.03,L003,E,PKG-14,DEL-14.03,Process Piping Design Calculations - pipe sizing stress analysis flexibility analysis,1,LS,85000,85000,CAD,ALLOWANCE,A-011,LOW,~340 hours at $250/hr for pipe stress engineer; Caesar II or similar modeling
PKG-14::L004,PKG-14,DEL-14.04,L004,E,PKG-14,DEL-14.04,Process Piping Data Sheet Package - line list piping material data sheets,1,LS,25000,25000,CAD,ALLOWANCE,A-012,LOW,~100 hours at $250/hr; 50+ lines expected
PKG-14::L005,PKG-14,DEL-14.05,L005,E,PKG-14,DEL-14.05,Process Piping Installation & Test Records - material certs weld records hydro test records,1,LS,35000,35000,CAD,ALLOWANCE,A-013,LOW,~140 hours at $250/hr QA/QC for test pack compilation
PKG-14::L006,PKG-14,DEL-14.06,L006,E,PKG-14,DEL-14.06,Transient Analysis Study Report - Railcar Unloading Line - surge modeling mitigation recommendations,1,LS,65000,65000,CAD,ALLOWANCE,A-014,LOW,Specialist transient analysis; ~200+ hours including model development
PKG-14::L007,PKG-14,DEL-14.07,L007,E,PKG-14,DEL-14.07,Transient Analysis Study Report - Marine Loading Line - surge modeling mitigation recommendations,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,Specialist transient analysis; ~180 hours including model development
PKG-14::L008,PKG-14,DEL-14.08,L008,E,PKG-14,DEL-14.08,Valve Closing Time Verification Summary - valve timing analysis compliance documentation,1,LS,20000,20000,CAD,ALLOWANCE,A-016,LOW,~80 hours at $250/hr linked to transient studies
PKG-14::L009,PKG-14,N/A,L009,MAT,PKG-14,N/A,Rail Unloading Header Pipe Supply - 16-20 inch carbon steel ASME B31.3 (~250 lm),1,LS,375000,375000,CAD,ALLOWANCE,A-001,LOW,~$1500/lm for large diameter CS pipe with fittings
PKG-14::L010,PKG-14,N/A,L010,MAT,PKG-14,N/A,Header Lateral Pipe Supply - 8-10 inch carbon steel from unloading stations (~100 lm),1,LS,80000,80000,CAD,ALLOWANCE,A-001,LOW,~$800/lm for medium diameter CS pipe with fittings
PKG-14::L011,PKG-14,N/A,L011,MAT,PKG-14,N/A,Tank Inlet Header Pipe Supply - 16-20 inch carbon steel to tank farm (~150 lm),1,LS,225000,225000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for large diameter CS pipe with fittings
PKG-14::L012,PKG-14,N/A,L012,MAT,PKG-14,N/A,Tank Outlet Manifold Pipe Supply - 16-20 inch carbon steel from tanks (~100 lm),1,LS,150000,150000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for large diameter CS pipe with fittings
PKG-14::L013,PKG-14,N/A,L013,MAT,PKG-14,N/A,Export Piping Supply - 12-16 inch carbon steel to PKG-11 interface (~350 lm),1,LS,420000,420000,CAD,ALLOWANCE,A-003,LOW,~$1200/lm for export line with fittings
PKG-14::L014,PKG-14,N/A,L014,MAT,PKG-14,N/A,Recycle/Return Piping Supply - 8-12 inch carbon steel (~150 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-004,LOW,~$800/lm for recirculation piping
PKG-14::L015,PKG-14,N/A,L015,MAT,PKG-14,N/A,Nitrogen Distribution Piping Supply - 2-4 inch carbon steel (~400 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-005,LOW,~$300/lm for small bore N2 piping
PKG-14::L016,PKG-14,N/A,L016,MAT,PKG-14,N/A,Small Bore Utility Piping Supply - 1-2 inch SS/CS drains vents samples (~200 lm),1,LS,60000,60000,CAD,ALLOWANCE,A-006,LOW,~$300/lm for small bore utility piping
PKG-14::L017,PKG-14,N/A,L017,MAT,PKG-14,N/A,Pipe Support Steel Supply - structural supports guides anchors (~300 units),1,LS,180000,180000,CAD,ALLOWANCE,A-007,LOW,~$600/unit average for support fabrications
PKG-14::L018,PKG-14,N/A,L018,MAT,PKG-14,N/A,Pipe Insulation and Heat Tracing Supply - cold weather protection for product lines,1,LS,245000,245000,CAD,ALLOWANCE,A-008,LOW,~$200/lm for insulation + heat trace on ~1200 lm major lines
PKG-14::L019,PKG-14,N/A,L019,MAT,PKG-14,N/A,Gaskets Bolting and Small Fittings - flange sets blind flanges specialty fittings,1,LS,85000,85000,CAD,ALLOWANCE,A-017,LOW,~5% of pipe material for gaskets bolts specialty items
PKG-14::L020,PKG-14,N/A,L020,MAT,PKG-14,N/A,Expansion Joints and Loops - thermal expansion provisions per stress analysis,1,LS,65000,65000,CAD,ALLOWANCE,A-018,LOW,Allowance for expansion provisions; qty TBD from DEL-14.03
PKG-14::L021,PKG-14,N/A,L021,CD,PKG-14,N/A,Rail Unloading Header Fabrication and Installation - shop prefab field assembly welding NDE,1,LS,280000,280000,CAD,ALLOWANCE,A-001,LOW,~250 lm × $1100/lm install + elevated work
PKG-14::L022,PKG-14,N/A,L022,CD,PKG-14,N/A,Header Lateral Installation - field fit-up welding from unloading stations,1,LS,80000,80000,CAD,ALLOWANCE,A-001,LOW,~100 lm × $800/lm for smaller diameter laterals
PKG-14::L023,PKG-14,N/A,L023,CD,PKG-14,N/A,Tank Farm Piping Installation - inlet headers outlet manifold (~250 lm total),1,LS,275000,275000,CAD,ALLOWANCE,A-002,LOW,~$1100/lm for large diameter tank farm piping
PKG-14::L024,PKG-14,N/A,L024,CD,PKG-14,N/A,Export Line Installation - welding testing support installation (~350 lm),1,LS,350000,350000,CAD,ALLOWANCE,A-003,LOW,~$1000/lm for export piping installation
PKG-14::L025,PKG-14,N/A,L025,CD,PKG-14,N/A,Recycle Piping Installation - fabrication welding testing (~150 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-004,LOW,~$800/lm for medium diameter piping
PKG-14::L026,PKG-14,N/A,L026,CD,PKG-14,N/A,Nitrogen Distribution Installation - small bore piping threading welding (~400 lm),1,LS,160000,160000,CAD,ALLOWANCE,A-005,LOW,~$400/lm for small bore N2 system
PKG-14::L027,PKG-14,N/A,L027,CD,PKG-14,N/A,Small Bore Utility Installation - drains vents samples (~200 lm),1,LS,80000,80000,CAD,ALLOWANCE,A-006,LOW,~$400/lm for utility piping
PKG-14::L028,PKG-14,N/A,L028,CD,PKG-14,N/A,Pipe Support Installation - fabrication erection alignment (~300 units),1,LS,180000,180000,CAD,ALLOWANCE,A-007,LOW,~$600/unit for support installation
PKG-14::L029,PKG-14,N/A,L029,CD,PKG-14,N/A,Insulation and Heat Trace Installation - jacketing tracing testing,1,LS,185000,185000,CAD,ALLOWANCE,A-008,LOW,~$150/lm for insulation + heat trace install on ~1200 lm
PKG-14::L030,PKG-14,N/A,L030,CD,PKG-14,N/A,Hydrostatic Testing - all process piping systems test and flush,1,LS,95000,95000,CAD,ALLOWANCE,A-019,LOW,Multi-system hydro testing; ~10-15 test packages
PKG-14::L031,PKG-14,N/A,L031,CD,PKG-14,N/A,NDE and Weld Inspection - radiography UT visual per spec,1,LS,125000,125000,CAD,ALLOWANCE,A-020,LOW,~$250/weld average for 500+ welds
PKG-14::L032,PKG-14,N/A,L032,CD,PKG-14,N/A,Piping Specialty Work - tie-ins to existing hot taps valve installation,1,LS,45000,45000,CAD,ALLOWANCE,A-021,LOW,Allowance for specialty piping connections
PKG-14::L033,PKG-14,N/A,L033,CI,PKG-14,N/A,Construction Indirects - field supervision site overhead QA/QC piping coordinator (factor-based),1,LS,359000,359000,CAD,PARAMETRIC,D-010,LOW,18% of CD base ($1.975M × 0.18)
PKG-14::L034,PKG-14,N/A,L034,PM,PKG-14,N/A,EPCM / Project Management - PKG-14 allocation (factor-based),1,LS,298000,298000,CAD,PARAMETRIC,D-010,MED,6% of (CD+CI+MAT) base
PKG-14::L035,PKG-14,N/A,L035,P,PKG-14,N/A,Procurement Services - vendor coordination expediting inspection (factor-based),1,LS,42000,42000,CAD,PARAMETRIC,D-010,MED,2% of MAT ($2.125M × 0.02)
PKG-14::L036,PKG-14,N/A,L036,COM,PKG-14,N/A,Commissioning - piping flushing cleaning drying system turnover,1,LS,136000,136000,CAD,PARAMETRIC,D-010,LOW,3% of (CD+CI+MAT) base for piping commissioning
