AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-13::A-003,PKG-13,A-003,Shell courses,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-004,PKG-13,A-004,Roof type,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-005,PKG-13,A-005,Steel weight,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-006,PKG-13,A-006,Agitators,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-007,PKG-13,A-007,Nozzles,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-008,PKG-13,A-008,Manholes,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-009,PKG-13,A-009,Internal coating,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-010,PKG-13,A-010,External coating,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-011,PKG-13,A-011,Drawings,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-012,PKG-13,A-012,Specifications,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-013,PKG-13,A-013,Calculations,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-014,PKG-13,A-014,Data sheets,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-015,PKG-13,A-015,Test records,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-016,PKG-13,A-016,Fab QA,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-017,PKG-13,A-017,Overflow,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-018,PKG-13,A-018,Water draw-off,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-019,PKG-13,A-019,Access equip,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-020,PKG-13,A-020,Phase 2,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-021,PKG-13,A-021,Hydro test,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-022,PKG-13,A-022,NDE,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-023,PKG-13,A-023,Electrical,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-024,PKG-13,A-024,Instrumentation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::A-025,PKG-13,A-025,Crane,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-14::A-001,PKG-14,A-001,"Rail unloading header system priced at 250 lm × $1,500/lm supply + $1,100/lm install for main headers; 100 lm × $800/lm supply + $800/lm install for laterals",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-002,PKG-14,A-002,"Tank farm piping priced at 150 lm inlet + 100 lm outlet manifold at $1,500/lm supply + $1,100/lm install",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-003,PKG-14,A-003,"Export piping priced at 350 lm × $1,200/lm supply + $1,000/lm install",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-004,PKG-14,A-004,Recycle/return piping priced at 150 lm × $800/lm supply + $800/lm install,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-005,PKG-14,A-005,Nitrogen distribution priced at 400 lm × $300/lm supply + $400/lm install,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-006,PKG-14,A-006,Small bore utility piping priced at 200 lm × $300/lm supply + $400/lm install,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-007,PKG-14,A-007,Pipe supports priced at 300 units × $600/unit supply + $600/unit install,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-008,PKG-14,A-008,"Insulation and heat trace for ~1,200 lm at $200/lm supply + $150/lm install",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-009,PKG-14,A-009,"Drawing set requires ~50-60 sheets at $3,000/sheet average",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-010,PKG-14,A-010,Technical specification requires ~200 hours at $225/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-011,PKG-14,A-011,Stress analysis requires ~340 hours at $250/hr including Caesar II modeling,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-012,PKG-14,A-012,Line list requires ~100 hours at $250/hr for 50+ lines,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-013,PKG-14,A-013,Test record compilation requires ~140 hours at $250/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-014,PKG-14,A-014,Railcar unloading transient study requires ~200+ hours specialist work,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-015,PKG-14,A-015,Marine loading transient study requires ~180 hours specialist work,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-016,PKG-14,A-016,Valve closing time verification requires ~80 hours at $250/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-017,PKG-14,A-017,"Gaskets, bolting, small fittings at ~5% of pipe material",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-018,PKG-14,A-018,"Expansion joints/loops allowance $65,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-019,PKG-14,A-019,"Hydrostatic testing at $95,000 for ~10-15 test packages",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-020,PKG-14,A-020,NDE and weld inspection at ~$250/weld for 500+ welds,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-021,PKG-14,A-021,"Specialty piping work (tie-ins, hot taps) at $45,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-022,PKG-14,A-022,Weather impacts included in CI factor; no explicit weather premium,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-023,PKG-14,A-023,Carbon steel construction throughout with no exotic alloys,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-024,PKG-14,A-024,Phase 2 connection provisions included in DEL-14.01 scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-14::A-025,PKG-14,A-025,Pipe racks assumed in PKG-06 Structural Steelwork; supports only in PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
PKG-15::A-001,PKG-15,A-001,"Total of 14 pump units for the facility (4 railcar unloading transfer, 2 marine loading, 2 tank transfer, 6 sump pumps).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-002,PKG-15,A-002,API 610 process pump costs estimated as follows:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-003,PKG-15,A-003,Installation labor assumed as:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-004,PKG-15,A-004,Electric motors and variable frequency drives (VFDs) estimated as:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-005,PKG-15,A-005,Canola oil properties assumed as:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-006,PKG-15,A-006,"Procurement services estimated at 2% of equipment cost ($850,000 × 2% = $17,000) covering:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-007,PKG-15,A-007,"Construction indirects estimated at 18% of Construction Directs ($53,200 × 18% = $9,576) covering:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-008,PKG-15,A-008,"EPCM/Project Management estimated at 6% of (CD + CI + MAT) = 6% × ($53,200 + $9,576 + $1,113,900) = $70,621 covering:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-009,PKG-15,A-009,"Commissioning estimated at 16 manhours per pump unit (14 pumps × 16 hr = 224 manhours @ $95/hr = $21,280) covering:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-010,PKG-15,A-010,"Engineering effort estimated at 480 total hours ($100,000 ÷ $208/hr loaded rate) distributed as:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-011,PKG-15,A-011,"Mechanical seal systems and auxiliary equipment (seal flush systems, cooling water, instrumentation) estimated at 15% of pump cost.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-012,PKG-15,A-012,Pump couplings and fabricated baseplates estimated at 12% of pump cost.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-15::A-013,PKG-15,A-013,"Initial spare parts estimated at 8% of pump equipment cost ($850,000 × 8% = $68,000) covering:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
PKG-16::A-1601,PKG-16,A-1601,"Total valve count estimated at **220 valves** (30 control, 150 isolation, 20 relief, 20 strainers)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1602,PKG-16,A-1602,"Valve size distribution: 60% small (DN50-100), 30% medium (DN150-200), 10% large (DN250-300)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1603,PKG-16,A-1603,Product-contact valves specified as **316SS** (stainless steel),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1604,PKG-16,A-1604,"Actuator distribution: 60% manual, 30% pneumatic, 10% electric (by valve count)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1605,PKG-16,A-1605,"Control valve complexity: 50% standard globe, 30% ball/butterfly, 20% severe service",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1606,PKG-16,A-1606,Valve unit costs based on typical BC/Canada market pricing (January 2026),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1607,PKG-16,A-1607,Valve installation labor hours: 4-24 hours per valve (size and complexity dependent),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1608,PKG-16,A-1608,"Valve count by type: 30 control (13%), 150 isolation (68%), 20 relief (9%), 20 strainers/specialty (9%)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1609,PKG-16,A-1609,"Relief valve count estimated at **20 units** (3 tank, 8 pump, 9 thermal)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1610,PKG-16,A-1610,"Strainer count estimated at **20 units** (8 pump suction, 8 meter, 4 spare)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1611,PKG-16,A-1611,Specialty equipment includes **20 check valves**; other specialty items excluded,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1612,PKG-16,A-1612,"Installation labor rate **$95/hr all-in** (blended pipefitter, instrument tech, electrician)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1613,PKG-16,A-1613,"Engineering effort estimated at **3,400 hours** across 5 deliverables",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1614,PKG-16,A-1614,"Mechanical engineering rate **$155/hr blended** (P.Eng., EIT, CAD tech mix)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1615,PKG-16,A-1615,Valve testing (DEL-16.05) included in **COM factor** (no separate testing line),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1616,PKG-16,A-1616,Railcar unloading stations (32 stations) require **16 control valves** (one per two stations),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1617,PKG-16,A-1617,Storage tanks (3 tanks) require **~36 valves total** (12 per tank),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1618,PKG-16,A-1618,"Marine loading system (PKG-11) requires **~25 valves** (loading arm isolation, flow control, relief)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1619,PKG-16,A-1619,Product transfer and metering (PKG-12) requires **~30 valves**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1620,PKG-16,A-1620,"Valve installation includes rigging, bolting, gasket installation, alignment, hydrostatic testing support",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1621,PKG-16,A-1621,Actuator hookup (pneumatic/electrical) adds **2-4 hours per actuated valve**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1622,PKG-16,A-1622,"Control valves (30 units) include **smart positioners** ($3,500 each avg); isolation valves include **limit switches** where actuated ($800 each avg)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1623,PKG-16,A-1623,Valve freight estimated at **8% of valve FOB cost**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1624,PKG-16,A-1624,Relief valve set pressure testing performed at **vendor FAT** (included in valve supply cost),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1625,PKG-16,A-1625,Stainless steel valve cost premium: **~2.5× carbon steel baseline**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1626,PKG-16,A-1626,"Actuator costs: Pneumatic $3k-$15k (size-dependent), Electric $8k-$40k (size-dependent)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1627,PKG-16,A-1627,Valve bolting and gaskets estimated at **5% of valve cost**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1628,PKG-16,A-1628,"Valve installation equipment (crane, rigging, lifting gear) included in **CD installation allowance**",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1629,PKG-16,A-1629,Control valve calibration and loop check (30 valves) estimated at **4 hours per valve**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1630,PKG-16,A-1630,Relief valve field verification (20 valves) estimated at **2 hours per valve**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1631,PKG-16,A-1631,Isolation valve hydrostatic testing performed as **part of piping hydrostatic test** (no separate valve test),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1632,PKG-16,A-1632,Valve installation duration estimated at **8-12 weeks** (field installation phase),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1633,PKG-16,A-1633,"Special tools (torque wrenches, hydrostatic test pump, valve repair tools) estimated at **$8,000 allowance**",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1634,PKG-16,A-1634,Valve spare parts **excluded** from PKG-16 estimate (likely separate package or Owner-supplied),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1635,PKG-16,A-1635,External valve coating/painting **excluded** from PKG-16 (covered in PKG-26 Protective Coatings & Painting),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1636,PKG-16,A-1636,Valve nameplates and tags **included** in valve supply cost (no separate allowance),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1637,PKG-16,A-1637,Valve storage and preservation **included in CI (Construction Indirects)** factor,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1638,PKG-16,A-1638,Valve materials and coatings suitable for **C4/C5-M corrosion category** (coastal marine environment),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1639,PKG-16,A-1639,"Actuators and accessories rated for **Class I, Division 2 / Zone 2** (Group D) hazardous area (estimated)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1640,PKG-16,A-1640,Valve installation assumes **standard site access** (no major rigging constraints),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1641,PKG-16,A-1641,All valves comply with **API/ASME/CSA standards** (premium quality; not economy-grade),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1642,PKG-16,A-1642,Control valve positioners use **HART protocol** (digital communication with DCS),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1643,PKG-16,A-1643,Valve O&M manuals and documentation **included in valve supply cost** (no separate allowance),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1644,PKG-16,A-1644,"Valve winterization (heat trace, insulation) **excluded** from PKG-16 (covered in PKG-27 Winterization or PKG-28 Heat Tracing)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1645,PKG-16,A-1645,Valve factory acceptance testing (FAT) **included in valve supply cost**; site acceptance testing (SAT) **included in COM factor**,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-16::A-1646,PKG-16,A-1646,Valve warranty (typically 12-24 months) and defects liability **excluded** from PKG-16 estimate (covered in PKG-35 Defects Liability or separate),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
PKG-17::A-1701,PKG-17,A-1701,Electrical Power Design Drawing Set Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
PKG-17::A-1702,PKG-17,A-1702,Electrical Power Technical Specification Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
