LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-23::L-016,PKG-23,DEL-23.04,L-016,CD,PKG-23,DEL-23.04,Fire hydrant and FDC installation,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,Hydrant installation (8-12 units); concrete pads; valve box installation; FDC installation; marking posts
PKG-23::L-017,PKG-23,DEL-23.01,L-017,CD,PKG-23,DEL-23.01,Fire alarm system installation,1,LS,95000,95000,CAD,ALLOWANCE,A-016,LOW,FACP installation; detector mounting; device wiring; conduit installation; terminations; programming; coordination with PKG-19
PKG-23::L-018,PKG-23,DEL-23.04,L-018,CD,PKG-23,DEL-23.04,Foam system installation,1,LS,150000,150000,CAD,ALLOWANCE,A-017,LOW,Foam tank installation; proportioner installation; foam piping to tanks and marine loading; foam chamber mounting; controls
PKG-23::L-019,PKG-23,N/A,L-019,CI,PKG-23,N/A,Construction Indirects (factor-based),1,LS,108000,108000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 x CD ($600k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; per fallback typical model
PKG-23::L-020,PKG-23,N/A,L-020,P,PKG-23,N/A,Procurement Services (factor-based),1,LS,21000,21000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 x MAT ($1065k); includes fire protection equipment sourcing; vendor coordination; expediting; per fallback typical model
PKG-23::L-021,PKG-23,N/A,L-021,PM,PKG-23,N/A,EPCM/Project Management (factor-based),1,LS,106000,106000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 x (CD + CI + MAT) ($1773k); includes project management; engineering management; coordination; per fallback typical model
PKG-23::L-022,PKG-23,DEL-23.05,L-022,COM,PKG-23,DEL-23.05,Commissioning (factor-based),1,LS,53000,53000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 x (CD + CI + MAT) ($1773k); includes hydrostatic testing; flow testing; fire alarm testing; foam system testing; per DEL-23.05 scope
PKG-24::L-001,PKG-24,DEL-24.01,L-001,E,PKG-24,DEL-24.01,Security systems engineering design - Design Drawing Set,1,LS,48000,48000,CAD,ALLOWANCE,A-001,LOW,CCTV layout; camera coverage drawings; access control layout; system architecture diagram; typical mounting details; 600-800 hours @ $140-175/hr blended (senior designer + CAD technician)
PKG-24::L-002,PKG-24,DEL-24.02,L-002,E,PKG-24,DEL-24.02,Security systems engineering design - Technical Specification,1,LS,32000,32000,CAD,ALLOWANCE,A-001,LOW,CCTV specification; access control specification; network infrastructure requirements; testing/commissioning requirements; 400-500 hours @ $140-175/hr blended
PKG-24::L-003,PKG-24,DEL-24.03,L-003,E,PKG-24,DEL-24.03,Security systems engineering - Data Sheet Package,1,LS,18000,18000,CAD,ALLOWANCE,A-001,LOW,Equipment submittal review; compliance verification; datasheet compilation; 200-250 hours @ $140-175/hr blended
PKG-24::L-004,PKG-24,DEL-24.04,L-004,E,PKG-24,DEL-24.04,Security systems engineering - Installation & Test Records support,1,LS,25000,25000,CAD,ALLOWANCE,A-001,LOW,Coverage verification; SAT witness; commissioning support; deficiency review; as-built markup review; 300-350 hours @ $140-175/hr blended
PKG-24::L-005,PKG-24,DEL-24.03,L-005,MAT,PKG-24,DEL-24.03,CCTV fixed cameras with mounts,18,EA,3500,63000,CAD,ALLOWANCE,A-002,LOW,IP cameras 2-4MP resolution; outdoor IP66/IP67 rated; marine-grade housings; IR illumination; mounting brackets; typical unit cost $2500-4500 for industrial-grade outdoor cameras
PKG-24::L-006,PKG-24,DEL-24.03,L-006,MAT,PKG-24,DEL-24.03,CCTV PTZ cameras with mounts,3,EA,12000,36000,CAD,ALLOWANCE,A-003,LOW,IP PTZ cameras 2-4MP; 30x optical zoom; outdoor IP66/IP67 rated; marine-grade; heavy-duty pan/tilt; mounting brackets; typical unit cost $9000-15000
PKG-24::L-007,PKG-24,DEL-24.03,L-007,MAT,PKG-24,DEL-24.03,Network Video Recorder (NVR) system,2,EA,15000,30000,CAD,ALLOWANCE,A-004,LOW,NVR 32-64 channel; 30-90 day retention @ 4MP; RAID storage; redundant dual NVR configuration; rack-mount; typical unit cost $12000-18000 per NVR
PKG-24::L-008,PKG-24,DEL-24.03,L-008,MAT,PKG-24,DEL-24.03,Video Management System (VMS) software and licensing,1,LS,25000,25000,CAD,ALLOWANCE,A-005,LOW,VMS software platform; 5-10 user licenses; ONVIF-compliant; alarm management; integration APIs; Terminal interface capability per DEC-05
PKG-24::L-009,PKG-24,DEL-24.03,L-009,MAT,PKG-24,DEL-24.03,Access control card readers,12,EA,1200,14400,CAD,ALLOWANCE,A-006,LOW,Proximity or smart card readers (125kHz/13.56MHz); outdoor IP65 rated; IK08 vandal resistant; OSDP or Wiegand protocol; typical unit cost $800-1500
PKG-24::L-010,PKG-24,DEL-24.03,L-010,MAT,PKG-24,DEL-24.03,Access control controllers and panels,2,EA,8000,16000,CAD,ALLOWANCE,A-007,LOW,Network-based access control panels; 8-16 doors per panel; TCP/IP communication; battery backup; fail-safe/fail-secure configurable; typical unit cost $6000-10000
PKG-24::L-011,PKG-24,DEL-24.03,L-011,MAT,PKG-24,DEL-24.03,Access control software and licensing,1,LS,18000,18000,CAD,ALLOWANCE,A-008,LOW,Access control management software; 3-5 user licenses; cardholder management; audit trails; Terminal integration per DEC-05; reporting features
PKG-24::L-012,PKG-24,DEL-24.03,L-012,MAT,PKG-24,DEL-24.03,Door hardware - Electric strikes and magnetic locks,12,EA,650,7800,CAD,ALLOWANCE,A-009,LOW,Electric strikes or mag locks for 12 controlled doors/gates; fail-safe/fail-secure per design; stainless steel; typical unit cost $450-850
PKG-24::L-013,PKG-24,DEL-24.03,L-013,MAT,PKG-24,DEL-24.03,Door hardware - REX devices and door position switches,12,EA,180,2160,CAD,ALLOWANCE,A-009,LOW,Request-to-exit motion sensors or buttons; door position switches; 1 set per controlled door; typical unit cost $120-240 per set
PKG-24::L-014,PKG-24,DEL-24.03,L-014,MAT,PKG-24,DEL-24.03,Network switches (PoE) and fiber equipment,4,EA,4500,18000,CAD,ALLOWANCE,A-010,LOW,Managed PoE+ switches (24-48 port); fiber SFP modules; patch panels; typical unit cost $3500-5500 per switch with accessories
PKG-24::L-015,PKG-24,DEL-24.03,L-015,MAT,PKG-24,DEL-24.03,UPS and power supplies,3,EA,2800,8400,CAD,ALLOWANCE,A-011,LOW,UPS units for equipment rooms and critical controllers; 4-8 hour battery backup; rack-mount or standalone; typical unit cost $2000-3500
PKG-24::L-016,PKG-24,DEL-24.03,L-016,MAT,PKG-24,DEL-24.03,Cabling and conduit materials,1,LS,95000,95000,CAD,ALLOWANCE,A-012,LOW,Cat6A cabling (2000-3000m); single-mode fiber (500-800m); outdoor-rated; conduit and fittings; cable trays; pull boxes; labels; typical bulk cabling materials for 21 cameras + 12 readers + network infrastructure
PKG-24::L-017,PKG-24,DEL-24.03,L-017,MAT,PKG-24,DEL-24.03,Camera poles and mounting structures,8,EA,3200,25600,CAD,ALLOWANCE,A-013,LOW,Dedicated camera poles 4-8m height for areas without building/structure mounting; includes foundation; typical unit cost $2500-4000 per pole with foundation and installation
PKG-24::L-018,PKG-24,DEL-24.04,L-018,CD,PKG-24,DEL-24.04,CCTV equipment installation,21,EA,850,17850,CAD,ALLOWANCE,A-014 + A-020,LOW,Fixed and PTZ camera installation; mounting; cable pulling/termination; aiming; configuration; typical labor 6-12 hours per camera @ $120-150/hr loaded labor rate
PKG-24::L-019,PKG-24,DEL-24.04,L-019,CD,PKG-24,DEL-24.04,Access control equipment installation,12,EA,1100,13200,CAD,ALLOWANCE,A-015 + A-020,LOW,Card reader installation; controller installation; door hardware installation; cable pulling/termination; configuration; typical labor 8-14 hours per door @ $120-150/hr loaded labor rate
PKG-24::L-020,PKG-24,DEL-24.04,L-020,CD,PKG-24,DEL-24.04,Network and central equipment installation,1,LS,42000,42000,CAD,ALLOWANCE,A-016 + A-020,LOW,NVR/VMS server installation and configuration; network switch installation and configuration; fiber terminations; rack installation; UPS installation; typical 250-350 hours @ $120-150/hr loaded labor rate
PKG-24::L-021,PKG-24,DEL-24.04,L-021,CD,PKG-24,DEL-24.04,Underground conduit installation,1,LS,95000,95000,CAD,ALLOWANCE,A-017,LOW,Trenching or boring for underground conduit routing; conduit installation; pull boxes; backfill; coordinate with PKG-03; approximately 400-700 LM conduit runs; includes excavation/backfill labor
PKG-24::L-022,PKG-24,DEL-24.04,L-022,CD,PKG-24,DEL-24.04,Camera pole foundations and installation,8,EA,1400,11200,CAD,ALLOWANCE,A-018,LOW,Concrete foundations for camera poles; pole erection; grounding; typical labor 10-16 hours per pole @ $120-150/hr loaded labor + concrete materials labor
PKG-24::L-023,PKG-24,DEL-24.04,L-023,CD,PKG-24,DEL-24.04,System testing and commissioning labor,1,LS,65000,65000,CAD,ALLOWANCE,A-019 + A-021,LOW,Cable testing; camera functional testing; access control functional testing; coverage verification; integration testing; SAT support; commissioning; Terminal integration coordination per DEC-05; typical 400-550 hours @ $120-150/hr loaded labor rate
PKG-24::L-024,PKG-24,N/A,L-024,CI,PKG-24,N/A,Construction Indirects (factor-based),1,LS,44000,44000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 × CD ($244k); includes field supervision; temporary facilities allocation; HSE; QA/QC field inspection; construction management; small tools; per fallback typical model
PKG-24::L-025,PKG-24,N/A,L-025,P,PKG-24,N/A,Procurement Services (factor-based),1,LS,7000,7000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 × MAT ($359k); includes equipment sourcing; vendor coordination; PO processing; expediting; receiving inspection; documentation management; per fallback typical model
PKG-24::L-026,PKG-24,N/A,L-026,PM,PKG-24,N/A,EPCM/Project Management (factor-based),1,LS,37000,37000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($647k); includes project management allocation; engineering management; schedule/cost control; contract administration; Terminal coordination; per fallback typical model
PKG-24::L-027,PKG-24,N/A,L-027,COM,PKG-24,N/A,Commissioning Services (factor-based),1,LS,19000,19000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($647k); includes commissioning planning; integrated system testing; performance verification; Terminal integration verification per DEC-05; deficiency closeout; training support (PKG-35); handover; per fallback typical model
PKG-25::2501-01,PKG-25,DEL-25.01,2501-01,MAT,PKG-25,DEL-25.01,Fiber optic cabling system (single-mode and multi-mode; 800-1500 LM total; fiber counts 12-24; termination and splicing),1,LS,80000,80000,CAD,ALLOWANCE,A-2501,LOW,OS2 single-mode for backbone (300-600 LM); OM3/OM4 multi-mode for distribution (500-900 LM); includes cables + connectors + splicing; integrated materials + labor allowance
PKG-25::2501-02,PKG-25,DEL-25.01,2501-02,CD,PKG-25,DEL-25.01,Fiber optic cable installation and testing (pulling; termination; splicing; OTDR testing),1,LS,40000,40000,CAD,ALLOWANCE,A-2501 + A-2509,LOW,Installation labor for fiber infrastructure; includes pathway coordination per DEL-25.01; testing per DEL-25.04
PKG-25::2502-01,PKG-25,DEL-25.01,2502-01,MAT,PKG-25,DEL-25.01,Structured copper cabling system (Cat 6 or Cat 6A; 1500-2500 LM horizontal; 50-100 outlets),1,LS,50000,50000,CAD,ALLOWANCE,A-2502,LOW,Cat 6/6A UTP or F/UTP per DEL-25.02; includes horizontal cables + outlet jacks + backbone cables; integrated materials + labor allowance
PKG-25::2502-02,PKG-25,DEL-25.01,2502-02,CD,PKG-25,DEL-25.01,Structured copper cable installation and testing (pulling; termination; certification testing),1,LS,35000,35000,CAD,ALLOWANCE,A-2502 + A-2510,LOW,Installation labor for copper structured cabling; termination at outlets and patch panels; certification per TIA-568; testing per DEL-25.04
PKG-25::2503-01,PKG-25,DEL-25.03,2503-01,MAT,PKG-25,DEL-25.03,Network switches and active equipment (1 core switch + 3-7 access switches; 150-300 total ports),1,LS,95000,95000,CAD,ALLOWANCE,A-2503 + A-2511,LOW,Managed switches; 24-48 ports each; VLAN/QoS capable; fiber uplinks; PoE capability TBD (may add 20-40%); includes SFP transceivers
PKG-25::2504-01,PKG-25,DEL-25.01,2504-01,MAT,PKG-25,DEL-25.01,Patch panels (fiber and copper; 8-15 panels total; 24-48 ports each; rack-mounted),1,LS,30000,30000,CAD,ALLOWANCE,A-2504 + A-2512,LOW,Fiber patch panels (LC or SC connectors per DEL-25.02); copper patch panels (Cat 6/6A); includes patch cords; 19-inch rack-mount per EIA-310-D
PKG-25::2505-01,PKG-25,DEL-25.01,2505-01,MAT,PKG-25,DEL-25.01,Cable management and infrastructure (J-hooks; labels; grounding; firestopping),1,LS,15000,15000,CAD,ALLOWANCE,A-2505 + A-2513,MED,Cable support hardware; TIA-606 labeling; TIA-607 grounding/bonding; firestopping at penetrations; pathway coordination with PKG-17
PKG-25::2506-01,PKG-25,DEL-25.01,2506-01,E,PKG-25,DEL-25.01,Engineering design (drawings; specifications; data sheets; test procedures; 600-800 hours),1,LS,75000,75000,CAD,ALLOWANCE,A-2506,MED,DEL-25.01 (300-400 hrs); DEL-25.02 (100-150 hrs); DEL-25.03 (100-150 hrs); DEL-25.04 (100-100 hrs); blended rate $125-150/hr
PKG-25::2507-01,PKG-25,DEL-25.01,2507-01,CD,PKG-25,DEL-25.01,Network equipment installation and mounting (rack installation; cable dressing; equipment configuration),1,LS,40000,40000,CAD,ALLOWANCE,A-2503,LOW,Switch installation in racks; initial configuration; cable management; coordination with PKG-17 for power; PKG-22 for HVAC
PKG-25::2508-01,PKG-25,DEL-25.01,2508-01,CD,PKG-25,DEL-25.01,Equipment room and TR infrastructure setup (rack setup; grounding; cable management),1,LS,30000,30000,CAD,ALLOWANCE,A-2515,LOW,Equipment room (ER) and telecommunications rooms (TRs) infrastructure; coordinate with PKG-21 layouts and PKG-22 HVAC
PKG-25::2509-01,PKG-25,DEL-25.01,2509-01,CD,PKG-25,DEL-25.01,Fiber splicing and termination labor (field termination; splice closures; testing),1,LS,15000,15000,CAD,ALLOWANCE,A-2509,LOW,Specialized fiber splicing labor; connector termination; splice enclosures; coordinate with outdoor fiber runs
PKG-25::2510-01,PKG-25,N/A,2510-01,CI,PKG-25,N/A,Construction indirects (field supervision; QA/QC; HSE; coordination),1,LS,28800,28800,CAD,PARAMETRIC,D-2506 (18% of CD=$160k),MED,Factor-based CI = 18% × CD; includes field superintendent; QA/QC; HSE; terminal coordination per A-2514
PKG-25::2511-01,PKG-25,N/A,2511-01,P,PKG-25,N/A,Procurement services (vendor coordination; expediting; inspection),1,LS,6900,6900,CAD,PARAMETRIC,D-2506 (2% of MAT=$345k),MED,Factor-based P = 2% × MAT; vendor quote solicitation; equipment inspection; delivery coordination
PKG-25::2512-01,PKG-25,N/A,2512-01,PM,PKG-25,N/A,Project management (EPCM; design coordination; document control),1,LS,32028,32028,CAD,PARAMETRIC,D-2506 (6% of CD+CI+MAT=$533.8k),MED,Factor-based PM = 6% × (CD+CI+MAT); EPCM allocation; interdisciplinary coordination; document management
PKG-25::2517-01,PKG-25,DEL-25.04,2517-01,COM,PKG-25,DEL-25.04,Commissioning and integration testing (network testing; integration with PKG-19; performance verification),1,LS,16014,16014,CAD,PARAMETRIC,D-2506 (3% of CD+CI+MAT=$533.8k) + A-2517,MED,Factor-based COM = 3% × (CD+CI+MAT); fiber/copper testing per DEL-25.04; network commissioning; PKG-19 integration per A-2516
PKG-25::2518-01,PKG-25,DEL-25.01,2518-01,MAT,PKG-25,DEL-25.01,Spare capacity allowance (spare fibers; spare ports; pathway capacity),1,LS,5000,5000,CAD,ALLOWANCE,A-2518,MED,Future expansion capacity per OBJ-8; embedded in cable/panel sizing; no separate equipment; 20-40% spare capacity in infrastructure
PKG-26::L2601,PKG-26,DEL-26.01,L2601,E,PKG-26,DEL-26.01,Coating Technical Specification - specification writing (tank internal/external structural steel marine field painting specs),1,LS,25000,25000,CAD,ALLOWANCE,A-2601,LOW,~100 hours at $250/hr; includes performance requirements materials workmanship for 5 coating application types
PKG-26::L2602,PKG-26,DEL-26.02,L2602,E,PKG-26,DEL-26.02,Coating Procedures - procedure development (surface prep application inspection testing procedures),1,LS,20000,20000,CAD,ALLOWANCE,A-2602,LOW,~80 hours at $250/hr; includes surface preparation procedures coating application procedures field painting procedures marine application procedures
PKG-26::L2603,PKG-26,DEL-26.03,L2603,E,PKG-26,DEL-26.03,Coating Data Sheet Package - compilation of manufacturer data sheets FDA/NSF certificates application guides SDS,1,LS,10000,10000,CAD,ALLOWANCE,A-2603,LOW,~40 hours at $250/hr for data sheet compilation and organization by application type
PKG-26::L2604,PKG-26,DEL-26.04,L2604,E,PKG-26,DEL-26.04,Coating Installation & Test Records - QA/QC documentation templates record preparation (surface prep DFT holiday detection adhesion records),1,LS,15000,15000,CAD,ALLOWANCE,A-2604,LOW,~60 hours at $250/hr for documentation templates and record closeout preparation
PKG-26::L2605,PKG-26,N/A,L2605,E,PKG-26,N/A,Coating Engineering Coordination - interdisciplinary coordination with PKG-06 PKG-08 PKG-13 PKG-27 PKG-30 PKG-33,1,LS,22000,22000,CAD,ALLOWANCE,A-2605,LOW,~90 hours at $245/hr for interface coordination; critical for shop/field split marine zones food-grade requirements
PKG-26::L2606,PKG-26,N/A,L2606,MAT,PKG-26,N/A,Tank Internal Coating System - food-grade epoxy lining FDA/NSF compliant (~11000 m² supply and application),11000,m2,50,550000,550000,CAD,ALLOWANCE,A-2606,MED
PKG-26::L2607,PKG-26,N/A,L2607,MAT,PKG-26,N/A,Tank External Coating System - multi-coat atmospheric protection (~9000 m² supply and application),9000,m2,20,180000,180000,CAD,ALLOWANCE,A-2607,MED
PKG-26::L2608,PKG-26,N/A,L2608,MAT,PKG-26,N/A,Structural Steel Field Painting - field painting over galvanized steel (~3750 m² derived from 150 tonnes),3750,m2,15,56250,56250,CAD,ALLOWANCE,A-2608,LOW
PKG-26::L2609,PKG-26,N/A,L2609,MAT,PKG-26,N/A,Marine Coatings - high-performance marine coating systems for immersion splash atmospheric zones (~7650 m²),7650,m2,35,267750,267750,CAD,ALLOWANCE,A-2609,LOW
PKG-26::L2610,PKG-26,N/A,L2610,MAT,PKG-26,N/A,Field Touch-Up Materials - touch-up coatings field weld coating misc field-installed components,1,LS,85000,85000,CAD,ALLOWANCE,A-2610,LOW,Allowance for field touch-up scope (field welds connections handling damage touch-up); extent unknown until construction
PKG-26::L2611,PKG-26,N/A,L2611,MAT,PKG-26,N/A,Surface Preparation Abrasives - blasting media consumables cleaning materials surface profile verification,1,LS,95000,95000,CAD,ALLOWANCE,A-2611,LOW,Allowance for abrasives consumables; depends on surface prep grade (SSPC-SP 6 SP-10 or SP-5) and accessibility
PKG-26::L2612,PKG-26,N/A,L2612,MAT,PKG-26,N/A,Coating Application Consumables - spray equipment consumables masking materials ventilation equipment PPE,1,LS,65000,65000,CAD,ALLOWANCE,A-2612,LOW,Allowance for application consumables; includes spray tips filters masking materials confined space ventilation equipment
PKG-26::L2613,PKG-26,N/A,L2613,MAT,PKG-26,N/A,Testing and Inspection Equipment - DFT gages holiday detectors adhesion test kits environmental monitoring,1,LS,35000,35000,CAD,ALLOWANCE,A-2613,LOW,Allowance for inspection and testing equipment and consumables
PKG-26::L2614,PKG-26,N/A,L2614,CD,PKG-26,N/A,Tank Internal Surface Preparation - abrasive blasting cleaning surface profile verification (~11000 m²),11000,m2,8,88000,88000,CAD,ALLOWANCE,A-2614,LOW
PKG-26::L2615,PKG-26,N/A,L2615,CD,PKG-26,N/A,Tank Internal Coating Application - spray application environmental control DFT measurement holiday detection (~11000 m²),11000,m2,12,132000,132000,CAD,ALLOWANCE,A-2615,LOW
PKG-26::L2616,PKG-26,N/A,L2616,CD,PKG-26,N/A,Tank External Surface Preparation - abrasive blasting cleaning surface profile verification (~9000 m²),9000,m2,5,45000,45000,CAD,ALLOWANCE,A-2616,LOW
PKG-26::L2617,PKG-26,N/A,L2617,CD,PKG-26,N/A,Tank External Coating Application - spray application environmental monitoring DFT measurement (~9000 m²),9000,m2,7,63000,63000,CAD,ALLOWANCE,A-2617,LOW
PKG-26::L2618,PKG-26,N/A,L2618,CD,PKG-26,N/A,Structural Steel Surface Preparation - touch-up surface prep for field welds connections handling damage (~3750 m²),3750,m2,3,11250,11250,CAD,ALLOWANCE,A-2618,LOW
PKG-26::L2619,PKG-26,N/A,L2619,CD,PKG-26,N/A,Structural Steel Field Painting - field painting application DFT measurement (~3750 m²),3750,m2,5,18750,18750,CAD,ALLOWANCE,A-2619,LOW
PKG-26::L2620,PKG-26,N/A,L2620,CD,PKG-26,N/A,Marine Structure Surface Preparation - abrasive blasting for marine structures immersion splash atmospheric zones (~7650 m²),7650,m2,7,53550,53550,CAD,ALLOWANCE,A-2620,LOW
PKG-26::L2621,PKG-26,N/A,L2621,CD,PKG-26,N/A,Marine Coating Application - high-performance marine coating application DFT measurement holiday detection (~7650 m²),7650,m2,10,76500,76500,CAD,ALLOWANCE,A-2621,LOW
PKG-26::L2622,PKG-26,N/A,L2622,CD,PKG-26,N/A,Field Touch-Up Labor - field weld coating touch-up handling damage repair misc field painting,1,LS,95000,95000,CAD,ALLOWANCE,A-2622,LOW,Allowance for field touch-up labor; extent unknown until construction; includes travel mobilization to various field locations
PKG-26::L2623,PKG-26,N/A,L2623,CD,PKG-26,N/A,Coating Inspection and Testing - DFT measurement holiday detection adhesion testing surface cleanliness verification environmental monitoring,1,LS,75000,75000,CAD,ALLOWANCE,A-2623,LOW,Allowance for QA/QC inspection and testing labor; continuous monitoring during application; verification testing for acceptance
PKG-26::L2624,PKG-26,N/A,L2624,CD,PKG-26,N/A,Confined Space Entry Support - ventilation air monitoring safety watch rescue equipment for tank internal coating,1,LS,55000,55000,CAD,ALLOWANCE,A-2624,LOW,Allowance for confined space entry support during tank internal surface prep and coating; HSE-critical; coordinate with PKG-33
PKG-26::L2625,PKG-26,N/A,L2625,CD,PKG-26,N/A,Access Equipment and Scaffolding - scaffolding aerial lifts access platforms for external tank coating and structural steel,1,LS,65000,65000,CAD,ALLOWANCE,A-2625,LOW,Allowance for access equipment rental and setup; tank external coating requires scaffolding or aerial lifts
PKG-26::L2626,PKG-26,N/A,L2626,CI,PKG-26,N/A,Construction Indirects - field supervision QA/QC HSE coating operations coordination (factor-based),1,LS,137133,137133,CAD,PARAMETRIC,D-2608,LOW,18% of CD base ($761.85k × 0.18 = $137.1k); factor from fallback model per AGENT_ESTIMATING.md
PKG-26::L2627,PKG-26,N/A,L2627,P,PKG-26,N/A,Procurement Services - coating vendor coordination material expediting quality documentation review (factor-based),1,LS,27780,27780,CAD,PARAMETRIC,D-2608,MED,2% of MAT base ($1388.7k × 0.02 = $27.8k); factor from fallback model per AGENT_ESTIMATING.md
PKG-26::L2628,PKG-26,N/A,L2628,PM,PKG-26,N/A,EPCM / Project Management - PKG-26 allocation coating engineering coordination (factor-based),1,LS,137280,137280,CAD,PARAMETRIC,D-2608,MED,6% of (CD+CI+MAT) = 6% × ($761.85k + $137.1k + $1388.7k) = $137.3k; factor from fallback model per AGENT_ESTIMATING.md
PKG-26::L2629,PKG-26,N/A,L2629,COM,PKG-26,N/A,Commissioning and Acceptance Testing - final coating inspection DFT verification holiday detection food-grade acceptance adhesion testing documentation closeout,1,LS,68640,68640,CAD,PARAMETRIC,D-2608,LOW,3% of (CD+CI+MAT) = 3% × ($761.85k + $137.1k + $1388.7k) = $68.6k; factor from fallback model per AGENT_ESTIMATING.md; includes food-grade acceptance for tank internals
PKG-27::L001,PKG-27,DEL-27.01,L001,E,PKG-27,DEL-27.01,Design Basis Documents - Civil discipline,1,LS,45000,45000,CAD,ALLOWANCE,A-001,LOW,Design basis memorandum for civil/structural scope (site grading; foundations; structures)
PKG-27::L002,PKG-27,DEL-27.01,L002,E,PKG-27,DEL-27.01,Design Basis Documents - Mechanical discipline,1,LS,55000,55000,CAD,ALLOWANCE,A-002,LOW,Design basis for process mechanical scope (tanks; piping; loading systems)
PKG-27::L003,PKG-27,DEL-27.01,L003,E,PKG-27,DEL-27.01,Design Basis Documents - Electrical discipline,1,LS,35000,35000,CAD,ALLOWANCE,A-003,LOW,Design basis for electrical scope (power distribution; lighting; MCC)
PKG-27::L004,PKG-27,DEL-27.01,L004,E,PKG-27,DEL-27.01,Design Basis Documents - I&C discipline,1,LS,38000,38000,CAD,ALLOWANCE,A-004,LOW,Design basis for instrumentation and controls scope (control systems; field instruments)
PKG-27::L005,PKG-27,DEL-27.01,L005,E,PKG-27,DEL-27.01,Design Basis Documents - Marine discipline,1,LS,42000,42000,CAD,ALLOWANCE,A-005,LOW,Design basis for marine structures and loading arm scope
PKG-27::L006,PKG-27,DEL-27.02,L006,E,PKG-27,DEL-27.02,HAZOP Study - Facilitation and coordination,40,hr,250,10000,CAD,PARAMETRIC,A-006,MED,HAZOP facilitator (5 days × 8 hr) for multi-discipline review sessions
PKG-27::L007,PKG-27,DEL-27.02,L007,E,PKG-27,DEL-27.02,HAZOP Study - Engineering participation (multi-discipline),200,hr,175,35000,CAD,PARAMETRIC,A-007,MED,Senior engineers representing civil/mechanical/electrical/I&C/process (5 disciplines × 40 hr)
PKG-27::L008,PKG-27,DEL-27.02,L008,E,PKG-27,DEL-27.02,HAZOP Study - Report preparation and documentation,80,hr,165,13200,CAD,PARAMETRIC,A-008,MED,HAZOP report writing; action item tracking; distribution (2 weeks effort)
PKG-27::L009,PKG-27,DEL-27.02,L009,E,PKG-27,DEL-27.02,HAZOP Study - Client/Employer participation support,1,LS,8000,8000,CAD,ALLOWANCE,A-009,LOW,Client attendance allowance (materials; logistics; coordination; assumed 5 attendees for 5 days)
PKG-27::L010,PKG-27,DEL-27.03,L010,E,PKG-27,DEL-27.03,Phase 2 Expansion Documentation - Concept design,1,LS,65000,65000,CAD,ALLOWANCE,A-010,LOW,Phase 2 general arrangement drawing; interface identification; expansion planning memo
PKG-27::L011,PKG-27,DEL-27.03,L011,E,PKG-27,DEL-27.03,Phase 2 Expansion Documentation - Feasibility engineering,1,LS,48000,48000,CAD,ALLOWANCE,A-011,LOW,Capacity analysis; staging assessment; cost order-of-magnitude estimate for Phase 2 scope
PKG-27::L012,PKG-27,DEL-27.04,L012,E,PKG-27,DEL-27.04,Design Submission Package - 30% Design,1,LS,95000,95000,CAD,ALLOWANCE,A-012,LOW,30% design submission: compilation; coordination; review; QA/QC; formatting; distribution (all disciplines)
PKG-27::L013,PKG-27,DEL-27.04,L013,E,PKG-27,DEL-27.04,Design Submission Package - 60% Design,1,LS,110000,110000,CAD,ALLOWANCE,A-013,LOW,60% design submission: compilation; coordination; review; QA/QC; formatting; distribution (all disciplines)
PKG-27::L014,PKG-27,DEL-27.04,L014,E,PKG-27,DEL-27.04,Design Submission Package - 90% Design,1,LS,125000,125000,CAD,ALLOWANCE,A-014,LOW,90% design submission: compilation; coordination; review; QA/QC; formatting; distribution (all disciplines)
PKG-27::L015,PKG-27,DEL-27.04,L015,E,PKG-27,DEL-27.04,Design Submission Package - IFC (Issued for Construction),1,LS,145000,145000,CAD,ALLOWANCE,A-015,LOW,IFC submission: final coordination; review; QA/QC; formatting; distribution; record management (all disciplines)
PKG-27::L016,PKG-27,DEL-27.05,L016,E,PKG-27,DEL-27.05,Cathodic Protection Design Basis,1,LS,28000,28000,CAD,ALLOWANCE,A-016,LOW,CP specialist design basis development for marine structures and buried/submerged piping
PKG-27::L017,PKG-27,DEL-27.05,L017,E,PKG-27,DEL-27.05,Cathodic Protection Design Calculations,1,LS,35000,35000,CAD,ALLOWANCE,A-017,LOW,CP anode layout calcs; current demand calcs; interference studies; design drawings (marine piles; buried pipe; tank bottoms)
