ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
RSK-INTF-005,RSK-INTF,Risk,PKG-27 R-2701,PKG-30::R-3008,PKG-30,Extracts/PKG-30_Risk_Register.md
RSK-INTF-005,RSK-INTF,Risk,PKG-27 R-2701,PKG-30::R-3009,PKG-30,Extracts/PKG-30_Risk_Register.md
RSK-INTF-005,RSK-INTF,Risk,PKG-27 R-2701,PKG-30::R-3010,PKG-30,Extracts/PKG-30_Risk_Register.md
RSK-INTF-005,RSK-INTF,Risk,PKG-27 R-2701,PKG-30::R-3011,PKG-30,Extracts/PKG-30_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-001,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-002,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-003,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-004,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-005,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-006,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-007,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-008,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-009,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-24::R-010,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2501,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2502,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2503,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2504,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2505,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2506,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2507,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-006,RSK-INTF,Risk,PKG-24 risk R-001 - see source,PKG-25::R-2508,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2601,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2602,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2603,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2604,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2605,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2606,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2607,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-007,RSK-INTF,Risk,PKG-26 risk R-2601,PKG-26::R-2608,PKG-26,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Risk_Register.md
RSK-INTF-008,RSK-INTF,Risk,Control Room Integration,PKG-19::R-007,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-INTF-009,RSK-INTF,Risk,Coordination and Interface Delays,PKG-15::R-012,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-INTF-010,RSK-INTF,Risk,Emergency Response Plan Integration Complexity,PKG-33::R-005,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-INTF-011,RSK-INTF,Risk,Integration with Control System,PKG-15::R-022,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-INTF-012,RSK-INTF,Risk,Integration with Existing Terminal Systems,PKG-19::R-009,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-INTF-013,RSK-INTF,Risk,Interface - Marine Access,PKG-11::R-006,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-INTF-014,RSK-INTF,Risk,Interface with Other Packages (HSE Dependencies),PKG-33::R-008,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-INTF-015,RSK-INTF,Risk,Loop Testing Coordination,PKG-20::R-010,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
RSK-INTF-016,RSK-INTF,Risk,Marine Coordination Complexity,PKG-34::R-003,PKG-34,Extracts/PKG-34_Risk_Register.md
RSK-INTF-017,RSK-INTF,Risk,PKG-21 Building Structure Coordination,PKG-22::R-006,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-INTF-018,RSK-INTF,Risk,Site Access and Operational Interface Risk,PKG-16::R-1607,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-00::R-001,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-01::R-106,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-05::R-001,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-10::R-001,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-11::R-004,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-14::R-005,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-15::R-002,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-16::R-1606,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-PRICE-019,RSK-PRICE,Risk,No Vendor Pricing/Quotes Available,PKG-34::R-004,PKG-34,Extracts/PKG-34_Risk_Register.md
RSK-PRICE-020,RSK-PRICE,Risk,Control System Vendor Selection,PKG-19::R-001,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-PRICE-021,RSK-PRICE,Risk,Equipment - Loading Arm Pricing,PKG-11::R-001,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-PRICE-022,RSK-PRICE,Risk,Marine Contractor Availability and Pricing Volatility,PKG-08::R-806,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
RSK-PRICE-023,RSK-PRICE,Risk,Steel price volatility,PKG-13::R-001,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-PRICE-024,RSK-PRICE,Risk,Vendor FAT Location,PKG-19::R-008,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-PRICE-025,RSK-PRICE,Risk,Vendor Quote Unavailability,PKG-22::R-004,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-05::R-010,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-10::R-008,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-15::R-004,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-16::R-1611,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-21::R-005,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-21::R-010,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
RSK-PROD-026,RSK-PROD,Risk,Labor Availability & Productivity,PKG-22::R-005,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-PROD-027,RSK-PROD,Risk,Site Access During Operations,PKG-20::R-007,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
RSK-QTY-028,RSK-QTY,Risk,Quantity Uncertainty,PKG-05::R-002,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-QTY-028,RSK-QTY,Risk,Quantity Uncertainty,PKG-15::R-001,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-QTY-028,RSK-QTY,Risk,Quantity Uncertainty,PKG-16::R-1601,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-QTY-028,RSK-QTY,Risk,Quantity Uncertainty,PKG-20::R-001,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
RSK-QTY-028,RSK-QTY,Risk,Quantity Uncertainty,PKG-33::R-004,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-QTY-029,RSK-QTY,Risk,Actuator Sizing and Safety Factor Risk,PKG-16::R-1613,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-QTY-030,RSK-QTY,Risk,Method Statement and Risk Assessment Volume,PKG-33::R-003,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-QUAL-031,RSK-QUAL,Risk,Quality/Rework Risk,PKG-11::R-012,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-QUAL-031,RSK-QUAL,Risk,Quality/Rework Risk,PKG-13::R-006,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-QUAL-031,RSK-QUAL,Risk,Quality/Rework Risk,PKG-14::R-011,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-QUAL-031,RSK-QUAL,Risk,Quality/Rework Risk,PKG-15::R-018,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-QUAL-031,RSK-QUAL,Risk,Quality/Rework Risk,PKG-31::R-006,PKG-31,Extracts/PKG-31_Risk_Register.md
RSK-QUAL-031,RSK-QUAL,Risk,Quality/Rework Risk,PKG-35::R-004,PKG-35,Extracts/PKG-35_Risk_Register.md
RSK-QUAL-032,RSK-QUAL,Risk,Engineering Effort Underestimated (LOW),PKG-01::R-109,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
RSK-QUAL-033,RSK-QUAL,Risk,NDE findings,PKG-13::R-010,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-QUAL-034,RSK-QUAL,Risk,Underground Utility Conflicts,PKG-23::R-007,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-00::R-005,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-08::R-804,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-10::R-006,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-11::R-013,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-15::R-021,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-21::R-007,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-23::R-009,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-32::R-3202,PKG-32,Extracts/PKG-32_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-32::R-3203,PKG-32,Extracts/PKG-32_Risk_Register.md
RSK-REG-035,RSK-REG,Risk,Regulatory/Permitting Risk,PKG-33::R-001,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-00::R-003,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-08::R-808,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-11::R-008,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-14::R-012,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-15::R-015,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-16::R-1612,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-18::R-1807,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-20::R-004,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-21::R-008,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-23::R-005,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
RSK-SCHED-036,RSK-SCHED,Risk,Schedule/Lead Time Risk,PKG-35::R-005,PKG-35,Extracts/PKG-35_Risk_Register.md
RSK-SCHED-037,RSK-SCHED,Risk,Construction Schedule Duration Variance,PKG-33::R-006,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-SCHED-038,RSK-SCHED,Risk,Employer Staffing Delays (LOW),PKG-35::R-006,PKG-35,Extracts/PKG-35_Risk_Register.md
RSK-SCHED-039,RSK-SCHED,Risk,Project Duration Extension,PKG-34::R-002,PKG-34,Extracts/PKG-34_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-00::R-006,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-00::R-007,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-01::R-102,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-13::R-012,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-15::R-007,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-16::R-1615,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-16::R-1617,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-22::R-003,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-22::R-009,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-32::R-3201,PKG-32,Extracts/PKG-32_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-32::R-3204,PKG-32,Extracts/PKG-32_Risk_Register.md
RSK-SCOPE-040,RSK-SCOPE,Risk,Scope Definition/Growth Risk,PKG-33::R-002,PKG-33,Extracts/PKG-33_Risk_Register.md
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-05::R-009,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
