FromPackageID,FromDeliverableID,FromDeliverableName,DetailPath,BOEPath,AssumptionsPath,RisksPath,SchemaStatus,Notes
PKG-19,DEL-19.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md,OK,
PKG-19,DEL-19.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md,OK,
PKG-19,DEL-19.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md,OK,
PKG-19,DEL-19.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md,OK,
PKG-19,DEL-19.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md,OK,
PKG-19,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md,OK,
PKG-20,DEL-20.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md,OK,
PKG-20,DEL-20.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md,OK,
PKG-20,DEL-20.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md,OK,
PKG-20,DEL-20.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md,OK,
PKG-20,DEL-20.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md,OK,
PKG-20,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md,OK,
PKG-21,DEL-21.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-21,DEL-21.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-21,DEL-21.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-21,DEL-21.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-21,DEL-21.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-21,DEL-21.06,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-21,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md,OK,
PKG-22,DEL-22.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md,OK,
PKG-22,DEL-22.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md,OK,
PKG-22,DEL-22.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md,OK,
PKG-22,DEL-22.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md,OK,
PKG-22,DEL-22.06,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md,OK,
PKG-22,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md,OK,
PKG-23,DEL-23.01,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md,OK,
PKG-23,DEL-23.02,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md,OK,
PKG-23,DEL-23.03,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md,OK,
PKG-23,DEL-23.04,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md,OK,
PKG-23,DEL-23.05,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md,OK,
PKG-23,N/A,,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md,OK,
PKG-24,DEL-24.01,Security System Design Drawing Set,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md,OK,
PKG-24,DEL-24.02,Security System Technical Specification,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md,OK,
PKG-24,DEL-24.03,Security System Data Sheet Package,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md,OK,
PKG-24,DEL-24.04,Security System Installation & Test Records,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Risk_Register.md,OK,
PKG-25,DEL-25.01,Communications Design Drawing Set,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md,OK,
PKG-25,DEL-25.02,Communications Technical Specification,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md,OK,
PKG-25,DEL-25.03,Communications Data Sheet Package,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md,OK,
PKG-25,DEL-25.04,Communications Installation & Test Records,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Detail.csv,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_BOE.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Risk_Register.md,OK,
PKG-26,DEL-26.01,Coating Technical Specification,Extracts/PKG-26_Detail.csv,Extracts/PKG-26_BOE.md,Extracts/PKG-26_Assumptions_Log.md,Extracts/PKG-26_Risk_Register.md,OK,
PKG-26,DEL-26.02,Coating Procedures,Extracts/PKG-26_Detail.csv,Extracts/PKG-26_BOE.md,Extracts/PKG-26_Assumptions_Log.md,Extracts/PKG-26_Risk_Register.md,OK,
PKG-26,DEL-26.03,Coating Data Sheet Package,Extracts/PKG-26_Detail.csv,Extracts/PKG-26_BOE.md,Extracts/PKG-26_Assumptions_Log.md,Extracts/PKG-26_Risk_Register.md,OK,
PKG-26,DEL-26.04,Coating Installation & Test Records,Extracts/PKG-26_Detail.csv,Extracts/PKG-26_BOE.md,Extracts/PKG-26_Assumptions_Log.md,Extracts/PKG-26_Risk_Register.md,OK,
PKG-27,DEL-27.01,Design Basis Documents,Extracts/PKG-27_Detail.csv,Extracts/PKG-27_BOE.md,Extracts/PKG-27_Assumptions_Log.md,Extracts/PKG-27_Risk_Register.md,OK,
PKG-27,DEL-27.02,HAZOP Study Reports,Extracts/PKG-27_Detail.csv,Extracts/PKG-27_BOE.md,Extracts/PKG-27_Assumptions_Log.md,Extracts/PKG-27_Risk_Register.md,OK,
PKG-27,DEL-27.03,Phase 2 Expansion Documentation,Extracts/PKG-27_Detail.csv,Extracts/PKG-27_BOE.md,Extracts/PKG-27_Assumptions_Log.md,Extracts/PKG-27_Risk_Register.md,OK,
PKG-27,DEL-27.04,Design Submission Packages,Extracts/PKG-27_Detail.csv,Extracts/PKG-27_BOE.md,Extracts/PKG-27_Assumptions_Log.md,Extracts/PKG-27_Risk_Register.md,OK,
PKG-27,DEL-27.05,Cathodic Protection Design,Extracts/PKG-27_Detail.csv,Extracts/PKG-27_BOE.md,Extracts/PKG-27_Assumptions_Log.md,Extracts/PKG-27_Risk_Register.md,OK,
PKG-28,DEL-28.01,Design Verification Plan,Extracts/PKG-28_Detail.csv,Extracts/PKG-28_BOE.md,Extracts/PKG-28_Assumptions_Log.md,Extracts/PKG-28_Risk_Register.md,OK,
PKG-28,DEL-28.02,Independent Design Review Reports,Extracts/PKG-28_Detail.csv,Extracts/PKG-28_BOE.md,Extracts/PKG-28_Assumptions_Log.md,Extracts/PKG-28_Risk_Register.md,OK,
